3.205000000000000071e-01,0.000000000000000000e+00,5.041899999999999854e-02,1.083999999999999964e-01,1.787400000000000100e-01,3.942200000000000149e-01,7.281900000000000039e-01,-3.846300000000000097e+01,2.868799999999999883e+01,1.347899999999999932e-01,9.689899999999999902e-02,6.243599999999999844e-02,2.966399999999999940e-02,1.568899999999999961e+00,-1.624600000000000044e+00,3.079299999999999926e+00,1.496099999999999985e+00,3.933500000000000191e-02,2.373600000000000015e-03,1.831899999999999848e-02,8.254399999999999845e-04,7.844799999999999551e-01,2.382499999999999840e+00,-2.976399999999999935e+00,-4.824799999999999749e-03,1.127000000000000050e-02,3.050900000000000053e-03,7.539899999999999554e-04,9.678099999999999377e-05,2.919599999999999973e+00,-1.155799999999999939e+00,1.224800000000000111e+00,-2.088699999999999779e+00,2.918200000000000238e-01,8.361100000000000476e-02,5.000299999999999745e-01,1.860899999999999999e+00,1.703300000000000125e+01,7.643600000000000394e-01,3.191399999999999793e-01,6.335199999999999924e-06,1.460000000000000013e-02,2.831999999999999990e-05,1.610000000000000000e+02,2.800000000000000058e-02,7.588399999999999590e-01,1.338600000000000012e+00,7.564600000000000490e-02,1.553600000000000092e+00,1.232099999999999973e+00,1.803299999999999903e+00,3.980000000000000204e-01,3.469300000000000161e-01,2.806400000000000006e+00,2.546900000000000275e-01,6.216899999999999649e-01,2.014800000000000146e+00,4.347400000000000375e+00,1.282699999999999951e-01,-2.840500000000000247e-01,7.365399999999999725e-01
2.335000000000000131e-01,0.000000000000000000e+00,1.322899999999999909e-01,2.376999999999999946e-01,3.315600000000000214e-01,4.048399999999999777e-01,7.429599999999999538e-01,-8.003600000000000492e+00,7.149399999999999977e+00,7.324899999999999467e-02,1.263400000000000079e-01,4.101699999999999791e-02,4.828799999999999759e-02,2.294700000000000184e+00,-1.655799999999999939e+00,3.003099999999999881e+00,1.407399999999999984e+00,2.996099999999999805e-03,5.694499999999999909e-04,2.065600000000000010e-04,8.001499999999999878e-05,1.292699999999999960e+00,1.015800000000000036e+00,1.834799999999999986e+00,-2.802099999999999813e+00,2.687300000000000105e-03,1.454600000000000066e-04,1.092499999999999992e-04,2.687499999999999934e-05,9.605900000000000105e+00,-1.428900000000000059e+00,-5.489800000000000235e-01,1.260199999999999987e+00,4.090300000000000186e-02,3.668799999999999839e-02,5.633399999999999519e-01,4.185999999999999943e+00,1.533500000000000085e+01,2.910599999999999854e-01,2.657399999999999762e-01,3.100700000000000230e-07,5.308399999999999794e-04,-6.970499999999999585e-06,6.200000000000000000e+01,4.649999999999999967e-02,5.000000000000000000e-01,2.688899999999999846e+00,1.308800000000000067e-02,1.698900000000000077e+00,2.150499999999999912e-01,2.153300000000000214e+00,3.062500000000000222e-01,3.171499999999999875e-01,3.664400000000000102e+00,8.895500000000000629e-02,1.262699999999999934e-01,1.644300000000000095e+00,2.668200000000000127e+00,1.122900000000000009e-01,-3.750399999999999845e-01,8.599900000000000322e-01
4.074999999999999734e-01,0.000000000000000000e+00,5.566900000000000320e-02,1.045800000000000063e-01,1.741900000000000115e-01,3.255399999999999960e-01,6.857999999999999652e-01,-2.677400000000000002e+00,2.385200000000000209e+00,1.659700000000000064e-01,1.258400000000000074e-01,9.770399999999999918e-02,6.656900000000000317e-02,8.070800000000000196e-01,-1.596700000000000008e+00,3.116099999999999870e+00,1.519500000000000073e+00,9.355300000000000421e-03,3.786700000000000049e-04,2.191000000000000131e-04,8.440000000000000507e-05,5.046199999999999797e+00,-1.589399999999999924e+00,-8.003799999999999804e-02,3.396500000000000075e-01,8.143700000000000244e-03,1.038000000000000077e-03,1.337199999999999869e-04,5.587599999999999831e-05,8.531299999999999883e+00,-1.225200000000000067e+00,-2.953500000000000014e+00,9.819099999999999495e-01,5.636800000000000144e-02,4.906900000000000150e-02,6.252399999999999736e+00,1.057099999999999973e+01,1.759799999999999898e+01,2.381099999999999883e-01,2.132499999999999951e-01,3.848700000000000099e-06,2.621100000000000166e-02,-1.593600000000000082e-06,1.000000000000000000e+00,3.549999999999999684e-02,7.685999999999999499e-01,1.195699999999999985e+00,6.895199999999999940e-02,1.718299999999999939e+00,9.577499999999999902e-01,1.669399999999999995e+00,4.720400000000000151e-01,4.307699999999999863e-01,2.297699999999999854e+00,5.364400000000000279e-01,6.258200000000000429e-01,2.261200000000000099e+00,5.842500000000000249e+00,1.664599999999999969e-01,-1.171399999999999941e-01,6.787800000000000500e-01
8.850000000000000089e-01,0.000000000000000000e+00,6.569500000000000339e-02,1.055699999999999972e-01,1.650300000000000100e-01,3.215899999999999870e-01,5.461099999999999843e-01,-1.332799999999999985e+00,1.447000000000000064e+00,1.720500000000000085e-01,2.372700000000000087e-01,1.111800000000000010e-01,1.530600000000000016e-01,2.969300000000000272e-01,-1.589599999999999902e+00,3.121399999999999952e+00,1.552300000000000013e+00,4.048000000000000209e-02,2.761899999999999859e-03,4.486299999999999923e-04,3.519300000000000271e-04,2.672200000000000131e+00,-1.618400000000000061e+00,-3.087400000000000144e+00,1.958599999999999897e+00,3.745799999999999824e-02,7.693900000000000045e-03,1.373800000000000108e-03,4.464399999999999879e-04,2.375000000000000000e+00,8.480200000000000238e-02,4.044200000000000017e-01,3.086100000000000065e+00,2.352799999999999891e-01,2.177199999999999969e-01,8.999599999999999156e+00,7.998700000000000365e+00,1.392099999999999937e+01,4.230700000000000016e-01,4.237699999999999800e-01,2.652800000000000080e-05,1.651599999999999943e-02,3.298600000000000063e-06,1.000000000000000000e+00,4.449999999999999789e-02,8.057100000000000373e-01,1.221799999999999997e+00,7.388599999999999335e-02,2.404500000000000082e+00,5.842699999999999561e-01,2.278999999999999915e+00,7.750899999999999457e-01,6.728899999999999881e-01,4.012699999999999712e+00,9.343000000000000194e-01,6.848999999999999533e-01,2.906499999999999861e+00,9.840600000000000236e+00,3.307200000000000140e-01,5.817299999999999693e-01,5.800400000000000000e-01
6.490000000000000213e-01,0.000000000000000000e+00,7.653699999999999393e-02,1.391499999999999959e-01,2.250000000000000056e-01,3.481400000000000050e-01,7.070999999999999508e-01,-2.680299999999999905e+00,2.931999999999999940e+00,1.739999999999999880e-01,2.449199999999999988e-01,1.068500000000000005e-01,1.422299999999999953e-01,2.412999999999999867e-01,-1.652300000000000102e+00,3.040700000000000180e+00,1.412199999999999900e+00,3.985899999999999860e-02,3.255300000000000034e-03,1.277300000000000093e-03,6.139900000000000219e-04,2.412700000000000067e+00,1.556699999999999973e+00,-2.251299999999999968e-01,-2.562899999999999956e+00,3.502199999999999758e-02,1.730500000000000050e-03,1.874699999999999923e-04,1.600299999999999976e-04,2.171400000000000219e+00,2.067899999999999849e+00,1.574799999999999978e+00,-1.053399999999999892e+00,2.290699999999999958e-01,2.012799999999999867e-01,9.998900000000000787e+00,8.998799999999999244e+00,1.780799999999999983e+01,5.032699999999999951e-01,5.079700000000000326e-01,1.620999999999999896e-05,-1.217700000000000032e-02,-6.375600000000000418e-06,8.900000000000000000e+01,6.199999999999999956e-02,7.655300000000000438e-01,1.636600000000000055e+00,7.896100000000000341e-02,9.032299999999999773e-01,2.580600000000000116e-01,1.100200000000000067e+00,6.685600000000000431e-01,6.742000000000000215e-01,5.087600000000000122e+00,6.878900000000000015e-01,4.144599999999999951e-01,2.328300000000000036e+00,5.956599999999999895e+00,3.097900000000000098e-01,6.740399999999999725e-01,6.439799999999999969e-01
5.935000000000000275e-01,0.000000000000000000e+00,1.028199999999999947e-01,1.892999999999999960e-01,3.339400000000000146e-01,4.931900000000000173e-01,6.218299999999999939e-01,-1.428800000000000070e+00,1.110200000000000076e+00,1.281400000000000039e-01,2.338300000000000101e-01,7.741399999999999670e-02,1.342599999999999905e-01,3.321200000000000263e-01,-1.715000000000000080e+00,2.878899999999999793e+00,1.280699999999999950e+00,2.649299999999999919e-02,5.036599999999999584e-03,2.001600000000000081e-04,3.377899999999999761e-04,3.321000000000000174e+00,-2.085399999999999920e+00,-2.374299999999999855e+00,-4.747799999999999798e-01,2.640199999999999839e-02,4.872800000000000048e-03,3.735899999999999898e-03,2.502399999999999894e-04,1.992299999999999960e+00,5.825399999999999467e-01,3.513200000000000212e-01,1.256599999999999939e+00,2.067499999999999893e-01,2.060400000000000009e-01,9.999399999999999622e+00,5.998700000000000365e+00,1.736100000000000065e+01,4.616000000000000103e-01,4.768499999999999961e-01,9.934000000000000095e-06,2.338199999999999914e-03,4.980600000000000222e-06,2.290000000000000000e+02,6.199999999999999956e-02,7.452600000000000335e-01,1.410900000000000043e+00,4.774300000000000072e-02,1.048399999999999999e+00,1.774199999999999944e-01,2.102899999999999991e+00,6.264100000000000223e-01,4.886300000000000088e-01,5.173000000000000043e+00,4.512800000000000145e-01,3.060200000000000142e-01,2.550899999999999945e+00,8.066300000000000026e+00,2.255399999999999905e-01,3.064600000000000102e-01,7.007499999999999840e-01
3.890000000000000124e-01,0.000000000000000000e+00,7.402200000000000446e-02,2.181500000000000106e-01,3.705399999999999805e-01,5.790499999999999536e-01,8.786899999999999711e-01,-6.119599999999999485e-01,5.853000000000000425e-01,2.385700000000000043e-01,1.469300000000000050e-01,8.350499999999999590e-02,3.467100000000000043e-02,1.690800000000000081e-01,-1.573099999999999943e+00,3.122100000000000097e+00,1.525300000000000100e+00,7.748699999999999859e-03,6.327200000000000272e-04,5.589099999999999732e-05,5.292700000000000334e-05,3.060400000000000009e+00,2.153300000000000214e+00,-2.729000000000000092e+00,1.862500000000000044e+00,8.415900000000000464e-03,1.836500000000000025e-03,5.584000000000000205e-04,1.730599999999999999e-04,2.108099999999999863e+00,-3.681400000000000228e-01,-2.832699999999999996e+00,-1.834200000000000053e+00,3.247900000000000093e-02,3.527600000000000180e-02,1.810000000000000142e+01,1.246799999999999997e+01,1.335699999999999932e+01,2.718900000000000206e-01,2.808999999999999830e-01,2.224900000000000077e-06,1.939000000000000098e-02,-5.350200000000000038e-06,2.150000000000000000e+02,5.449999999999999983e-02,6.433799999999999519e-01,1.160400000000000098e+00,1.897099999999999828e-02,3.027499999999999858e+00,5.321099999999999719e-01,2.445300000000000029e+00,4.617299999999999738e-01,4.906300000000000106e-01,3.129799999999999915e+00,3.642900000000000027e-01,2.985200000000000076e-01,1.401000000000000023e+00,1.906800000000000050e+00,2.132000000000000006e-01,4.907500000000000195e-01,7.978899999999999881e-01
2.525000000000000022e-01,0.000000000000000000e+00,1.640699999999999936e-01,2.811500000000000110e-01,4.094800000000000106e-01,5.204699999999999882e-01,7.894200000000000106e-01,-3.128600000000000270e-01,2.692100000000000048e-01,1.279500000000000082e-01,3.808999999999999886e-02,2.838299999999999851e-02,1.812300000000000022e-02,8.422899999999999832e-02,-1.553299999999999903e+00,3.026800000000000157e+00,1.471000000000000085e+00,1.478400000000000027e-02,6.857799999999999833e-04,2.804999999999999876e-04,1.342799999999999951e-04,4.154499999999999860e-02,-2.163800000000000168e+00,2.028300000000000214e+00,-1.196199999999999930e+00,1.026900000000000035e-02,2.713999999999999833e-03,1.976400000000000119e-04,2.025300000000000006e-04,2.106699999999999962e-01,-1.680500000000000105e+00,1.971100000000000074e+00,6.690700000000000536e-01,1.155400000000000038e-01,8.025599999999999401e-02,4.932300000000000018e-01,2.501199999999999868e+00,1.421599999999999930e+01,4.218700000000000228e-01,3.089000000000000079e-01,3.177100000000000041e-06,-3.110500000000000119e-05,9.270500000000000433e-06,1.420000000000000000e+02,6.199999999999999956e-02,4.012200000000000211e-01,1.008099999999999996e+00,1.160400000000000043e-01,1.201600000000000001e+00,5.000000000000000000e-01,1.711600000000000010e+00,2.808800000000000185e-01,3.003700000000000259e-01,2.214700000000000113e+00,6.658799999999999442e-02,3.160700000000000176e-01,9.340600000000000014e-01,7.891000000000000236e-01,1.026399999999999951e-01,-2.625500000000000056e-01,9.714899999999999647e-01
1.029999999999999943e-01,0.000000000000000000e+00,6.391900000000000359e-02,1.448699999999999988e-01,3.878099999999999881e-01,7.077599999999999447e-01,8.244500000000000162e-01,-7.386800000000000033e-01,9.356299999999999617e-01,6.029199999999999837e-02,3.416399999999999992e-02,2.264000000000000040e-02,1.123500000000000019e-02,5.512500000000000178e-01,-1.590999999999999970e+00,-3.139600000000000168e+00,1.484499999999999931e+00,7.458799999999999805e-03,3.881199999999999906e-04,6.979400000000000187e-03,9.845999999999999718e-04,2.755699999999999816e-01,-1.328000000000000069e+00,-2.995000000000000107e+00,2.447900000000000187e+00,4.704800000000000301e-03,1.559999999999999972e-04,1.243200000000000023e-04,5.639100000000000270e-05,1.378100000000000103e+00,1.374400000000000066e+00,8.667200000000000459e-01,6.276699999999999502e-01,1.237100000000000005e-01,7.803400000000000614e-02,4.999100000000000210e-01,2.500000000000000000e+00,1.524499999999999922e+01,6.851699999999999458e-01,4.329700000000000215e-01,7.431899999999999732e-07,-7.702200000000000192e-03,3.822100000000000218e-06,2.450000000000000000e+02,1.700000000000000122e-02,5.872600000000000042e-01,9.639600000000000390e-01,1.707099999999999937e-02,2.147100000000000009e+00,4.705900000000000083e-01,2.090800000000000214e+00,1.441500000000000004e-01,1.584299999999999875e-01,2.848700000000000010e+00,1.355199999999999981e-02,3.012900000000000023e-01,1.174600000000000088e+00,9.557599999999999429e-02,5.942900000000000266e-02,-6.945900000000000407e-01,9.950999999999999845e-01
2.565000000000000058e-01,0.000000000000000000e+00,1.207400000000000001e-01,2.775900000000000034e-01,4.440200000000000258e-01,6.751800000000000024e-01,8.258400000000000185e-01,-5.099599999999999689e+00,4.194499999999999673e+00,1.343799999999999994e-01,5.848199999999999926e-02,3.073499999999999843e-02,1.023499999999999931e-02,1.265600000000000058e+00,-1.683100000000000041e+00,-3.048399999999999999e+00,1.346100000000000074e+00,1.322500000000000064e-02,2.544100000000000094e-03,1.170500000000000099e-03,2.188500000000000070e-04,9.958399999999999253e+00,2.599200000000000177e+00,1.779899999999999885e-02,-5.171499999999999986e-01,1.145099999999999937e-02,2.320000000000000014e-03,2.331500000000000022e-04,4.216699999999999794e-05,2.110100000000000087e+00,-2.210199999999999942e+00,-9.672300000000000342e-01,2.793800000000000061e+00,9.841700000000000448e-02,8.521199999999999608e-02,7.868500000000000050e+00,1.667300000000000004e+00,1.192399999999999949e+01,3.325400000000000023e-01,3.084500000000000020e-01,3.697799999999999985e-06,6.772099999999999648e-03,-1.579599999999999920e-05,3.000000000000000000e+01,5.650000000000000161e-02,4.658100000000000018e-01,1.066599999999999993e+00,1.005999999999999950e-01,1.911499999999999977e+00,6.371700000000000141e-01,2.126399999999999846e+00,2.985400000000000276e-01,3.132199999999999984e-01,1.602100000000000080e+00,1.373600000000000099e-01,3.738900000000000001e-01,9.200599999999999890e-01,3.619200000000000195e-01,1.176800000000000068e-01,-7.158399999999999486e-02,9.637999999999999901e-01
3.895000000000000129e-01,0.000000000000000000e+00,1.414600000000000024e-01,2.456500000000000072e-01,3.744700000000000251e-01,5.781600000000000072e-01,8.219600000000000239e-01,-5.462900000000000533e-01,4.788899999999999824e-01,1.738899999999999890e-01,6.530600000000000294e-02,4.611099999999999921e-02,3.273800000000000321e-02,1.034999999999999948e-01,-1.703000000000000069e+00,3.009599999999999831e+00,1.258299999999999974e+00,2.559900000000000023e-02,3.565299999999999980e-03,4.417900000000000104e-04,1.557100000000000118e-04,4.657600000000000073e-01,-8.702299999999999480e-01,1.464199999999999946e+00,-2.464999999999999858e+00,2.464399999999999924e-02,3.692500000000000036e-03,8.631799999999999586e-04,4.532599999999999802e-04,3.623100000000000209e-01,-7.883900000000000352e-01,-1.971600000000000019e+00,-1.715099999999999958e-01,1.472100000000000075e-01,1.417200000000000126e-01,4.500200000000000422e+00,3.500599999999999934e+00,1.403400000000000070e+01,4.502599999999999936e-01,4.699599999999999889e-01,7.830200000000000010e-06,4.892699999999999827e-03,1.292100000000000046e-05,4.400000000000000000e+01,7.699999999999999900e-02,5.076500000000000457e-01,9.358699999999999797e-01,5.740599999999999870e-02,1.331199999999999939e+00,4.675300000000000011e-01,1.845900000000000096e+00,4.303600000000000203e-01,3.979699999999999904e-01,2.620600000000000041e+00,2.062900000000000011e-01,3.337600000000000011e-01,1.445699999999999985e+00,2.583800000000000097e+00,1.582699999999999940e-01,1.772100000000000064e-01,8.666599999999999859e-01
3.985000000000000209e-01,0.000000000000000000e+00,1.150499999999999995e-01,2.450400000000000078e-01,4.549400000000000110e-01,6.703999999999999959e-01,8.829500000000000126e-01,-5.112800000000000011e+00,5.180799999999999628e+00,2.464500000000000024e-01,1.267999999999999960e-01,6.493999999999999773e-02,2.315100000000000144e-02,1.734699999999999909e+00,-1.537099999999999911e+00,3.111099999999999977e+00,1.485400000000000054e+00,9.875699999999999409e-03,3.004099999999999999e-03,6.284799999999999458e-04,7.505699999999999644e-05,5.683200000000000252e+00,6.032100000000000239e-01,7.684400000000000119e-01,-1.193300000000000027e+00,9.369199999999999404e-03,5.983299999999999990e-04,3.698099999999999711e-05,1.050099999999999992e-05,6.000000000000000000e+00,-3.841800000000000215e-01,-1.978199999999999958e+00,5.118200000000000527e-01,4.007299999999999751e-02,3.801700000000000218e-02,3.276299999999999990e+00,3.458899999999999864e+00,1.318399999999999928e+01,2.756899999999999906e-01,2.627900000000000236e-01,3.433600000000000041e-06,1.678100000000000078e-02,8.100200000000000813e-06,5.300000000000000000e+01,6.600000000000000311e-02,5.842699999999999561e-01,1.005900000000000016e+00,2.576200000000000018e-02,2.424199999999999910e+00,5.454499999999999904e-01,2.284800000000000164e+00,4.585000000000000187e-01,4.990299999999999736e-01,3.162399999999999878e+00,2.707600000000000007e-01,3.026099999999999901e-01,1.183300000000000018e+00,1.161000000000000032e+00,2.172099999999999864e-01,6.483100000000000529e-01,8.371399999999999952e-01
4.264999999999999902e-01,0.000000000000000000e+00,4.692099999999999743e-02,9.179199999999999859e-02,1.415399999999999991e-01,2.069499999999999951e-01,5.049900000000000500e-01,-2.620299999999999851e-01,2.264299999999999924e-01,9.611899999999999611e-02,1.156599999999999989e-01,6.489799999999999736e-02,7.601700000000000124e-02,1.391199999999999937e-01,-1.507700000000000040e+00,-3.115000000000000213e+00,1.585700000000000109e+00,2.986899999999999972e-02,8.722800000000000172e-04,4.629100000000000250e-04,1.848200000000000092e-04,1.252199999999999980e+00,2.172499999999999876e+00,-2.372500000000000053e+00,1.291600000000000081e+00,3.097199999999999953e-02,9.073399999999999695e-04,2.705799999999999742e-04,1.904300000000000046e-04,1.391299999999999981e+00,-2.183499999999999996e+00,1.735899999999999999e+00,2.637100000000000222e+00,3.107500000000000262e-01,3.222200000000000064e-01,9.000700000000000145e+00,1.000099999999999945e+01,1.427599999999999980e+01,5.989299999999999624e-01,6.810599999999999987e-01,7.591699999999999668e-06,-9.432299999999999365e-03,2.610400000000000028e-06,6.600000000000000000e+01,2.900000000000000147e-02,8.575500000000000345e-01,2.133100000000000218e+00,2.960700000000000137e-02,1.568999999999999950e+00,4.827600000000000224e-01,2.080900000000000194e+00,5.160500000000000087e-01,4.314600000000000102e-01,3.880599999999999827e+00,3.339500000000000246e-01,5.484900000000000331e-01,2.784800000000000164e+00,8.409299999999999997e+00,1.726999999999999924e-01,-2.545700000000000185e-01,5.919400000000000217e-01
2.394999999999999907e-01,0.000000000000000000e+00,3.164399999999999852e-02,6.656399999999999817e-02,1.011699999999999960e-01,1.775400000000000034e-01,6.472900000000000320e-01,-6.333299999999999486e-01,8.722499999999999698e-01,8.271199999999999386e-02,7.271800000000000486e-02,6.117299999999999821e-02,4.578900000000000331e-02,4.666299999999999892e-01,-1.584799999999999986e+00,3.105500000000000149e+00,1.529400000000000093e+00,7.341099999999999709e-03,9.085599999999999883e-04,7.383600000000000254e-05,2.306200000000000044e-05,1.867099999999999982e+00,1.870900000000000007e+00,2.293499999999999872e+00,2.334499999999999797e+00,6.834599999999999703e-03,1.476899999999999958e-03,2.335700000000000016e-04,1.424200000000000086e-04,9.851200000000000401e+00,1.294300000000000006e+00,1.357499999999999929e+00,-6.926100000000000312e-02,8.875399999999999956e-02,8.263099999999999612e-02,4.001299999999999635e+00,2.111100000000000065e+01,1.514899999999999913e+01,2.792499999999999982e-01,2.664799999999999947e-01,1.945000000000000013e-06,3.533999999999999815e-03,-7.965800000000000033e-07,2.430000000000000000e+02,1.600000000000000033e-02,8.324200000000000488e-01,1.541500000000000092e+00,6.204099999999999893e-02,1.562500000000000000e+00,1.250000000000000000e+00,2.041199999999999903e+00,3.264000000000000234e-01,2.910599999999999854e-01,2.600200000000000067e+00,2.485799999999999954e-01,8.088400000000000034e-01,2.396999999999999797e+00,5.626900000000000013e+00,1.042700000000000016e-01,-5.147199999999999553e-01,6.394300000000000539e-01
4.020000000000000240e-01,0.000000000000000000e+00,1.126999999999999946e-01,2.070099999999999996e-01,3.627099999999999769e-01,6.411700000000000177e-01,8.798700000000000410e-01,-7.204200000000000159e+00,1.048000000000000043e+01,2.037100000000000022e-01,1.098599999999999993e-01,6.145599999999999674e-02,2.360500000000000098e-02,1.871299999999999963e+00,-1.537900000000000045e+00,3.075299999999999923e+00,1.476499999999999924e+00,1.423499999999999939e-02,2.311299999999999911e-04,1.876899999999999868e-04,9.504200000000000246e-05,8.077299999999999258e+00,-1.748399999999999954e+00,-5.419100000000000028e-01,2.024300000000000210e+00,1.422499999999999980e-02,4.417899999999999779e-03,5.320000000000000293e-04,2.557400000000000146e-04,4.315800000000000303e+00,-5.594000000000000083e-01,5.289399999999999658e-02,-2.116999999999999993e+00,6.987899999999999667e-02,6.982800000000000118e-02,4.316399999999999793e+00,2.306299999999999795e+00,1.300600000000000023e+01,3.053400000000000003e-01,2.827299999999999813e-01,5.779100000000000285e-06,2.039900000000000047e-02,2.160599999999999947e-05,3.300000000000000000e+01,6.800000000000000488e-02,5.977900000000000436e-01,9.113299999999999734e-01,7.319900000000000018e-02,1.750000000000000000e+00,6.985299999999999843e-01,1.954700000000000104e+00,4.509699999999999820e-01,4.389100000000000223e-01,2.184099999999999930e+00,3.256600000000000050e-01,4.121400000000000063e-01,1.277400000000000091e+00,1.599900000000000100e+00,1.819399999999999906e-01,3.510599999999999832e-01,8.440999999999999615e-01
2.225000000000000033e-01,0.000000000000000000e+00,1.652000000000000135e-01,3.033100000000000240e-01,5.884200000000000541e-01,7.849300000000000166e-01,9.161399999999999544e-01,-4.278199999999999781e-01,3.493100000000000094e-01,1.538200000000000123e-01,5.859600000000000225e-02,3.419599999999999723e-02,1.191599999999999951e-02,5.906200000000000339e-02,-1.567900000000000071e+00,3.140699999999999825e+00,1.487300000000000066e+00,1.078999999999999924e-02,1.410000000000000012e-03,9.959599999999999443e-04,1.928599999999999932e-04,9.725099999999999856e-01,-2.232400000000000162e+00,5.646299999999999653e-01,-1.550999999999999934e+00,7.709099999999999980e-03,7.685899999999999850e-04,2.664799999999999829e-04,6.795200000000000263e-05,2.802999999999999936e-02,6.466899999999999871e-01,7.456799999999999540e-02,8.852600000000000469e-01,7.015000000000000402e-02,5.011899999999999689e-02,1.646600000000000108e+01,4.745900000000000118e-01,1.844300000000000139e+01,4.538200000000000012e-01,3.695100000000000051e-01,1.410700000000000105e-06,-7.109899999999999727e-03,1.469899999999999937e-05,1.680000000000000000e+02,6.700000000000000400e-02,3.378900000000000237e-01,1.015600000000000058e+00,5.024800000000000100e-02,4.477599999999999913e-01,2.835799999999999987e-01,8.448400000000000354e-01,2.634500000000000175e-01,3.109299999999999842e-01,3.130999999999999783e+00,8.315500000000000114e-01,1.769100000000000117e-01,7.735600000000000254e-01,-4.649900000000000144e-01,1.245700000000000002e-01,5.210100000000000148e-02,9.881999999999999673e-01
2.424999999999999933e-01,0.000000000000000000e+00,9.159100000000000574e-02,1.870699999999999863e-01,3.521299999999999986e-01,5.346899999999999986e-01,7.753799999999999581e-01,-7.594699999999999562e+00,8.151600000000000179e+00,1.100099999999999967e-01,6.839699999999999946e-02,4.491499999999999659e-02,2.090900000000000050e-02,1.427300000000000013e+00,-1.583499999999999908e+00,3.110899999999999999e+00,1.451899999999999968e+00,1.306799999999999976e-02,3.865100000000000111e-04,2.255400000000000124e-04,4.418700000000000232e-05,3.004000000000000004e+00,1.332999999999999963e+00,2.244800000000000129e+00,-2.335200000000000053e-01,8.520299999999999749e-03,1.494399999999999895e-03,3.862800000000000218e-04,1.598899999999999887e-04,6.799599999999999866e+00,1.084400000000000031e+00,3.074699999999999989e+00,-2.226199999999999957e+00,1.187900000000000067e-01,7.745100000000000595e-02,2.104699999999999793e+00,4.763899999999999579e+00,1.281700000000000017e+01,3.991700000000000248e-01,2.795500000000000207e-01,2.832099999999999956e-06,1.905900000000000085e-03,3.118800000000000023e-05,5.300000000000000000e+01,4.200000000000000261e-02,5.730300000000000393e-01,1.117599999999999927e+00,1.109099999999999947e-01,1.618999999999999995e+00,7.380999999999999783e-01,1.890500000000000069e+00,2.985400000000000276e-01,2.914999999999999813e-01,2.176699999999999857e+00,2.094600000000000073e-01,3.802800000000000069e-01,1.358800000000000008e+00,1.625399999999999956e+00,1.055600000000000011e-01,-3.278499999999999748e-01,8.859399999999999498e-01
4.299999999999999933e-01,0.000000000000000000e+00,7.668099999999999916e-02,1.421399999999999886e-01,2.005699999999999983e-01,2.999600000000000044e-01,5.424299999999999677e-01,-1.061700000000000088e+00,9.731800000000000450e-01,1.118600000000000011e-01,1.676499999999999935e-01,5.931000000000000161e-02,8.715799999999999936e-02,3.285899999999999932e-01,-1.610999999999999988e+00,3.105399999999999938e+00,1.423499999999999988e+00,2.203700000000000103e-02,1.229400000000000067e-03,4.075700000000000026e-04,1.573400000000000081e-04,3.285899999999999821e+00,-6.011699999999999822e-01,2.011199999999999932e-01,1.963100000000000067e+00,1.997900000000000023e-02,8.037499999999999940e-04,2.314299999999999983e-04,6.506000000000000390e-05,2.957300000000000040e+00,-5.565200000000000147e-01,1.784599999999999964e+00,1.605799999999999894e+00,1.970000000000000084e-01,1.786099999999999910e-01,1.000000000000000000e+01,8.999900000000000233e+00,1.433699999999999974e+01,6.041199999999999903e-01,6.550300000000000011e-01,3.284999999999999888e-06,-6.347699999999999957e-04,-2.195900000000000016e-06,3.100000000000000000e+01,5.199999999999999761e-02,7.850500000000000256e-01,2.381200000000000205e+00,2.074799999999999908e-02,1.413499999999999979e+00,3.076900000000000190e-01,2.030299999999999994e+00,5.084100000000000286e-01,5.261000000000000121e-01,3.765899999999999803e+00,3.075300000000000256e-01,2.313800000000000023e-01,2.382499999999999840e+00,6.340300000000000047e+00,1.917899999999999883e-01,-7.876599999999999227e-03,6.826100000000000501e-01
